query,expected_street_id,expected_street,expected_ward_id,expected_ward,expected_province_id,expected_province,noise,pred_street_id,pred_street,pred_ward_id,pred_ward,pred_province_id,pred_province,street_correct,ward_correct,province_correct,solution_id
"nguy ễn cửu vân, xã trung kh ánh vĩnh, tinh kh ánh hòa",A283,Nguyễn Cửu Vân,51111034,Xã Trung Khánh Vĩnh,511,Tỉnh Khánh Hòa,abbr,A283,Nguyễn Cửu Vân,51111034,Xã Trung Khánh Vĩnh,511,Tỉnh Khánh Hòa,True,True,True,corrector
"lư ơng dg ịnh của,xã tây th ụy anh,tinh hưng yên",A232,Lương Định Của,11507055,Xã Tây Thụy Anh,109,Tỉnh Hưng Yên,abbr|tight-comma,,,11507055,Xã Tây Thụy Anh,109,Tỉnh Hưng Yên,False,True,True,corrector
"phúthọ,phườnglàocai,tinhlàocai",A407,Phú Thọ,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,abbr|no-space,A407,Phú Thọ,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,True,True,True,corrector
"lê quang duong ịnh, xã xu ân tr ường, tinh aco bằng",A209,Lê Quang Định,20303015,Xã Xuân Trường,203,Tỉnh Cao Bằng,abbr|typo,,,11313072,Xã Xuân Trường,117,Tỉnh Ninh Bình,False,False,False,corrector
"nam kỳ kh ởi ngh ĩa,xã th ọ bình,tinh thanh hóa",A258,Nam Kỳ Khởi Nghĩa,40147084,Xã Thọ Bình,401,Tỉnh Thanh Hóa,tight-comma,A258,Nam Kỳ Khởi Nghĩa,40147084,Xã Thọ Bình,401,Tỉnh Thanh Hóa,True,True,True,corrector
"tự quy ết, xã mỹ an, tinh tây ninh",A538,Tự Quyết,80119022,Xã Mỹ An,709,Tỉnh Tây Ninh,abbr,A538,Tự Quyết,70917068,Phường An Tịnh,709,Tỉnh Tây Ninh,True,False,True,corrector
"ch ùaph ật án, xã kim tân, tinh thanh hóa",A068,Chùa Phật Án,40119140,Xã Kim Tân,401,Tỉnh Thanh Hóa,abbr|typo,A068,Chùa Phật Án,40119140,Xã Kim Tân,401,Tỉnh Thanh Hóa,True,True,True,corrector
"quang hi ền, ph ường  dg. ồng văn, tinh ninh bình",A412,Quang Hiền,11103113,Phường Đồng Văn,117,Tỉnh Ninh Bình,abbr|typo,A412,Quang Hiền,70917068,Phường An Tịnh,709,Tỉnh Tây Ninh,True,False,False,corrector
"maithịlựu,xãbuônduongôn,tinhduongắklắk",A252,Mai Thị Lựu,60511017,Xã Buôn Đôn,605,Tỉnh Đắk Lắk,abbr|no-space,A252,Mai Thị Lựu,,,,,True,False,False,corrector
"lò gốm xã ch ợ vàm, tinh an giang",A229,Lò Gốm,80509020,Xã Chợ Vàm,805,Tỉnh An Giang,abbr|typo,A229,Lò Gốm,80509020,Xã Chợ Vàm,805,Tỉnh An Giang,True,True,True,corrector
"tr ương d. ịnh,ph ường th ảo nguy ên,tinh sơn la",A522,Trương Định,30319008,Phường Thảo Nguyên,303,Tỉnh Sơn La,abbr|tight-comma,A522,Trương Định,30319008,Phường Thảo Nguyên,303,Tỉnh Sơn La,True,True,True,corrector
"nguy ễn oanh xã ch âu phong, tinh an giang",A308,Nguyễn Oanh,80507013,Xã Châu Phong,805,Tỉnh An Giang,abbr|typo,A308,Nguyễn Oanh,80507013,Xã Châu Phong,805,Tỉnh An Giang,True,True,True,corrector
"tự do, xã ch âu th ành, tinh vĩnh long",A536,Tự Do,81705046,Xã Châu Thành,809,Tỉnh Vĩnh Long,clean,A536,Tự Do,81705046,Xã Châu Thành,809,Tỉnh Vĩnh Long,True,True,True,corrector
"tr ần qung kh ải,xã bình giang,tinh ninh bình",A500,Trần Quang Khải,11111035,Xã Bình Giang,117,Tỉnh Ninh Bình,abbr|typo|tight-comma,A031,Bình Giã,11111035,Xã Bình Giang,117,Tỉnh Ninh Bình,False,True,True,corrector
"bà ký, xã đo àn kết, tnih lạng sơn",A019,Bà Ký,20903002,Xã Đoàn Kết,209,Tỉnh Lạng Sơn,abbr|typo,A019,Bà Ký,20903002,Xã Đoàn Kết,209,Tỉnh Lạng Sơn,True,True,True,corrector
"bùi minh tr ực, xã ea hiao, tinh udong ắk lắk",A042,Bùi Minh Trực,60503031,Xã Ea Hiao,605,Tỉnh Đắk Lắk,abbr|typo,A042,Bùi Minh Trực,11301124,Phường Đông A,117,Tỉnh Ninh Bình,True,False,False,corrector
"tôn th ất tùng,, xã công sơn, tinh lạng sơn",A473,Tôn Thất Tùng,20913060,Xã Công Sơn,209,Tỉnh Lạng Sơn,abbr|typo,A473,Tôn Thất Tùng,20913060,Xã Công Sơn,209,Tỉnh Lạng Sơn,True,True,True,corrector
"lý tự tr ọng, ph ường cử alò, tinh ngh ệ an",A243,Lý Tự Trọng,40301121,Phường Cửa Lò,403,Tỉnh Nghệ An,abbr|typo,A243,Lý Tự Trọng,40301121,Phường Cửa Lò,403,Tỉnh Nghệ An,True,True,True,corrector
"lão tử, xã quang bình, tinh tuy ênn quang",A199,Lão Tử,20118108,Xã Quang Bình,211,Tỉnh Tuyên Quang,abbr|typo,A199,Lão Tử,20118108,Xã Quang Bình,211,Tỉnh Tuyên Quang,True,True,True,corrector
"lê văn linh,x ã ninh sơn, tinh kh ánh hòa",A223,Lê Văn Linh,70503059,Xã Ninh Sơn,511,Tỉnh Khánh Hòa,abbr|typo,A223,Lê Văn Linh,70503059,Xã Ninh Sơn,511,Tỉnh Khánh Hòa,True,True,True,corrector
"26 th áng 3, xã tr ường văn, tinh thanh hóa",A124,26 Tháng 3,40151056,Xã Trường Văn,401,Tỉnh Thanh Hóa,abbr,A124,26 Tháng 3,40151056,Xã Trường Văn,401,Tỉnh Thanh Hóa,True,True,True,corrector
"nguyễnduongìnhchi,xãmườngảng,tinhđiệnbiên",A287,Nguyễn Đình Chi,30121042,Xã Mường Ảng,301,Tỉnh Điện Biên,abbr|no-space,A284,Nguyễn Du,30121042,Xã Mường Ảng,301,Tỉnh Điện Biên,False,True,True,corrector
"kh ải hưng xã đi ện bàn tây, thanh pho duong à nẵng",A189,Khải Hưng,50309063,Xã Điện Bàn Tây,501,Tp Đà Nẵng,typo,A189,Khải Hưng,50309063,Xã Điện Bàn Tây,501,Tp Đà Nẵng,True,True,True,corrector
"ph ạm th úc duy ên,xã tây hòa,tinh . ắk lắk",A374,Phạm Thúc Duyên,50912087,Xã Tây Hòa,605,Tỉnh Đắk Lắk,abbr|typo|tight-comma,A374,Phạm Thúc Duyên,50912087,Xã Tây Hòa,605,Tỉnh Đắk Lắk,True,True,True,corrector
"bình long, ph ườờng hải dư ơng, tp hải ph òng",A032,Bình Long,10701051,Phường Hải Dương,103,Tp Hải Phòng,abbr|typo,A032,Bình Long,10701051,Phường Hải Dương,103,Tp Hải Phòng,True,True,True,corrector
"hi ệp hòòa, xã cái nư ớc, tinh cà mau",A147,Hiệp Hòa,82309039,Xã Cái Nước,823,Tỉnh Cà Mau,abbr|typo,,,82309039,Xã Cái Nước,823,Tỉnh Cà Mau,False,True,True,corrector
"lê th ị bcạh cát, xã tr ường xu ân, tinh lâm duong ồng",A216,Lê Thị Bạch Cát,60609113,Xã Trường Xuân,703,Tỉnh Lâm Đồng,typo,,,60609113,Xã Trường Xuân,703,Tỉnh Lâm Đồng,False,True,True,corrector
"đoàncbửu,xãquỳnhphụ,tinhưngyên",A102,Đoàn C.Bửu,11503064,Xã Quỳnh Phụ,109,Tỉnh Hưng Yên,typo|tight-comma|no-space,A102,Đoàn C.Bửu,11503064,Xã Quỳnh Phụ,109,Tỉnh Hưng Yên,True,True,True,corrector
"ph ường duong ạo th ạnh, tinh duong ồng th áp",,,80701002,Phường Đạo Thạnh,803,Tỉnh Đồng Tháp,clean,,,60301064,Xã Gào,603,Tỉnh Gia Lai,True,False,False,corrector
"3 th áng 2, xã kh ánhthi ện, tinh ninh bình",A013,3 Tháng 2,11713017,Xã Khánh Thiện,117,Tỉnh Ninh Bình,abbr|typo,A013,3 Tháng 2,11713017,Xã Khánh Thiện,117,Tỉnh Ninh Bình,True,True,True,corrector
"xã yên tr ạch, tinh th ái nnguy ên",,,21509039,Xã Yên Trạch,215,Tỉnh Thái Nguyên,typo,,,21509039,Xã Yên Trạch,215,Tỉnh Thái Nguyên,True,True,True,corrector
"lò si êu,ph ường th ủ dầu một,tp hồ ch í minh",A230,Lò Siêu,71101038,Phường Thủ Dầu Một,701,Tp Hồ Chí Minh,abbr|tight-comma,A230,Lò Siêu,71101038,Phường Thủ Dầu Một,701,Tp Hồ Chí Minh,True,True,True,corrector
"ph ú gi áo, xã ph ú d ình, tinh th ái nguy nê",A403,Phú Giáo,21505045,Xã Phú Đình,215,Tỉnh Thái Nguyên,abbr|typo,A403,Phú Giáo,21505045,Xã Phú Đình,215,Tỉnh Thái Nguyên,True,True,True,corrector
"sông thao, xã hồ ht ị kỷ, tinh cà mau",A421,Sông Thao,82303027,Xã Hồ Thị Kỷ,823,Tỉnh Cà Mau,typo,A421,Sông Thao,,,823,Tỉnh Cà Mau,True,False,True,corrector
"ph ạm dg. ình hổ, xã văn lang ,tinh th ái nguy ên",A367,Phạm Đình Hổ,20709081,Xã Văn Lang,215,Tỉnh Thái Nguyên,abbr|typo,A126,Hải Nguyên,21511033,Xã Văn Lăng,215,Tỉnh Thái Nguyên,False,False,True,corrector
"nguy ễn th ị di ệu, xã bảo lạc, tinh cao ằbng",A321,Nguyễn Thị Diệu,20303011,Xã Bảo Lạc,203,Tỉnh Cao Bằng,typo,A321,Nguyễn Thị Diệu,20303011,Xã Bảo Lạc,203,Tỉnh Cao Bằng,True,True,True,corrector
"xã hòn ngh ệ, tinnh an giang",,,81303094,Xã Hòn Nghệ,805,Tỉnh An Giang,abbr|typo,,,81303094,Xã Hòn Nghệ,805,Tỉnh An Giang,True,True,True,corrector
"phan huy ch ú, xã thi ệu ti ến, tinh thanh hóa",A384,Phan Huy Chú,40141062,Xã Thiệu Tiến,401,Tỉnh Thanh Hóa,clean,A384,Phan Huy Chú,40141062,Xã Thiệu Tiến,401,Tỉnh Thanh Hóa,True,True,True,corrector
"qu ốc lộ 13, xã bình phú, tinh gia lai",A416,Quốc Lộ 13,50715039,Xã Bình Phú,603,Tỉnh Gia Lai,abbr|typo,A416,Quốc Lộ 13,50715039,Xã Bình Phú,603,Tỉnh Gia Lai,True,True,True,corrector
"sôngthao,xãdugi,tinhtuyênquang",A421,Sông Thao,20107068,Xã Du Già,211,Tỉnh Tuyên Quang,abbr|typo|no-space,A421,Sông Thao,71501059,Xã Tuyên Quang,703,Tỉnh Lâm Đồng,True,False,False,corrector
"nguy ễn an ninh, xãngh ĩa dg àn, tinh ngh ệ an",A273,Nguyễn An Ninh,40313051,Xã Nghĩa Đàn,403,Tỉnh Nghệ An,abbr|typo,A273,Nguyễn An Ninh,10719089,Xã Đường An,103,Tp Hải Phòng,True,False,False,corrector
"ph ường thu ận an, tp hồ ch í mminh",,,71107031,Phường Thuận An,701,Tp Hồ Chí Minh,abbr|typo,,,41109001,Phường Thuận An,411,Thành phố Huế,True,False,False,corrector
"tr ần kế xư ơng, xã tân an, tp hải ph òng",A488,Trần Kế Xương,10723104,Xã Tân An,103,Tp Hải Phòng,abbr,,,10711113,Xã An Thành,103,Tp Hải Phòng,False,False,True,corrector
"xã phong doanh, tinh ninhh bình",,,11307064,Xã Phong Doanh,117,Tỉnh Ninh Bình,abbr|typo,,,11307064,Xã Phong Doanh,117,Tỉnh Ninh Bình,True,True,True,corrector
"đinh công tr áng,xã yên th ủy,tinh ph ú th ọ",A098,Đinh Công Tráng,30519141,Xã Yên Thủy,217,Tỉnh Phú Thọ,abbr|tight-comma,A098,Đinh Công Tráng,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,True,False,True,corrector
"nguy ễn th ượng hi ền, xã hư ơng cần, tin ph ú th ọ",A332,Nguyễn Thượng Hiền,21719052,Xã Hương Cần,217,Tỉnh Phú Thọ,abbr|typo,A332,Nguyễn Thượng Hiền,21719052,Xã Hương Cần,217,Tỉnh Phú Thọ,True,True,True,corrector
"mã lò, ph ườn bình lộc, tinh duong ồng nai",A245,Mã Lò,71302024,Phường Bình Lộc,713,Tỉnh Đồng Nai,typo,A245,Mã Lò,71302024,Phường Bình Lộc,713,Tỉnh Đồng Nai,True,True,True,corrector
"ch ợ lớn, xã th ần lĩnh, tinh ngh ệ an",A065,Chợ Lớn,40333062,Xã Thần Lĩnh,403,Tỉnh Nghệ An,abbr,A065,Chợ Lớn,40333062,Xã Thần Lĩnh,403,Tỉnh Nghệ An,True,True,True,corrector
"tuy lý vư ơng, xã tân hưng, tinh cà mau",A531,Tuy Lý Vương,82309037,Xã Tân Hưng,823,Tỉnh Cà Mau,clean,A531,Tuy Lý Vương,82309037,Xã Tân Hưng,823,Tỉnh Cà Mau,True,True,True,corrector
"xã ttr ường xu ân, tinh duong ồng th áp",,,80313082,Xã Trường Xuân,803,Tỉnh Đồng Tháp,typo,,,60609113,Xã Trường Xuân,703,Tỉnh Lâm Đồng,True,False,False,corrector
"hoàngsa,ãxgào,tinhgialai",A155,Hoàng Sa,60301064,Xã Gào,603,Tỉnh Gia Lai,abbr|typo|no-space,A155,Hoàng Sa,60301064,Xã Gào,603,Tỉnh Gia Lai,True,True,True,corrector
"nguy ễn phi khanh,xã cô nminh,tinh th ái nguy ên",A310,Nguyễn Phi Khanh,20709085,Xã Côn Minh,215,Tỉnh Thái Nguyên,abbr|typo|tight-comma,A310,Nguyễn Phi Khanh,20709085,Xã Côn Minh,215,Tỉnh Thái Nguyên,True,True,True,corrector
"xã mư ờng pồn, tinhh đi ện bi ên",,,30111025,Xã Mường Pồn,301,Tỉnh Điện Biên,abbr|typo,,,,,,,True,False,False,corrector
"lý vvăn ph ức, ph ường tứ minh, t.p hải ph òng",A244,Lý Văn Phức,10717058,Phường Tứ Minh,103,Tp Hải Phòng,abbr|typo,,,10717058,Phường Tứ Minh,103,Tp Hải Phòng,False,True,True,corrector
"nh ật tảo, xã chiề ng sơ, tinh sơn la",A358,Nhật Tảo,30315066,Xã Chiềng Sơ,303,Tỉnh Sơn La,abbr|typo,A358,Nhật Tảo,30315066,Xã Chiềng Sơ,303,Tỉnh Sơn La,True,True,True,corrector
"hồxuânhương,phườngtăngnhơnphú,thanhphohồchíminh",A165,Hồ Xuân Hương,70145133,Phường Tăng Nhơn Phú,701,Tp Hồ Chí Minh,abbr|tight-comma|no-space,A165,Hồ Xuân Hương,70145133,Phường Tăng Nhơn Phú,701,Tp Hồ Chí Minh,True,True,True,corrector
"hải th ượn lãn ông, ph ường an ph ú, tinh gia lai",A127,Hải Thượng Lãn Ông,60301062,Phường An Phú,603,Tỉnh Gia Lai,abbr|typo,,,60301062,Phường An Phú,603,Tỉnh Gia Lai,False,True,True,corrector
"lập hưng, ph ường an hội  duong ông, thanh pho hồ ch í minh",A200,Lập Hưng,70125112,Phường An Hội Đông,701,Tp Hồ Chí Minh,typo,A200,Lập Hưng,81101077,Phường An Hội,809,Tỉnh Vĩnh Long,True,False,False,corrector
"trầnmaininh,xãtằnglỏong,tinhlàocai",A492,Trần Mai Ninh,20511049,Xã Tằng Lỏong,205,Tỉnh Lào Cai,abbr|no-space,A492,Trần Mai Ninh,20511049,Xã Tằng Lỏong,205,Tỉnh Lào Cai,True,True,True,corrector
"ba gia, xã ki ên mộc, tinh lạng sơn",A011,Ba Gia,20919042,Xã Kiên Mộc,209,Tỉnh Lạng Sơn,abbr,A011,Ba Gia,20919042,Xã Kiên Mộc,209,Tỉnh Lạng Sơn,True,True,True,corrector
"cao th ắng, xã vĩnh ho à, tp hải ph òng",A050,Cao Thắng,10321045,Xã Vĩnh Hoà,103,Tp Hải Phòng,abbr,A050,Cao Thắng,10321045,Xã Vĩnh Hoà,103,Tp Hải Phòng,True,True,True,corrector
"hai bà tr ưng, ph ường xóm chi ếu, thanh pho hồ ch í minh",A123,Hai Bà Trưng,70107070,Phường Xóm Chiếu,701,Tp Hồ Chí Minh,clean,A123,Hai Bà Trưng,80913019,Xã Hiếu Thành,809,Tỉnh Vĩnh Long,True,False,False,corrector
"cống qu ỳnh xã nh ơn ph ú, tinh vĩnh long",A073,Cống Quỳnh,80905003,Xã Nhơn Phú,809,Tỉnh Vĩnh Long,abbr|typo,A073,Cống Quỳnh,80905003,Xã Nhơn Phú,809,Tỉnh Vĩnh Long,True,True,True,corrector
"bành  văn tr ân, xã tân quan, tinh duong ồng nai",A028,Bành Văn Trân,70713054,Xã Tân Quan,713,Tỉnh Đồng Nai,abbr|typo,A028,Bành Văn Trân,70713054,Xã Tân Quan,713,Tỉnh Đồng Nai,True,True,True,corrector
"nguyễnkhắcnhu,phườngvĩnhhưng,thànhphốhànội",A298,Nguyễn Khắc Nhu,10108017,Phường Vĩnh Hưng,101,Thành phố Hà Nội,abbr|typo|no-space,A298,Nguyễn Khắc Nhu,10108017,Phường Vĩnh Hưng,101,Thành phố Hà Nội,True,True,True,corrector
"ngôquyền,xãtuyphướcbắc,tinhgialai",A268,Ngô Quyền,50719036,Xã Tuy Phước Bắc,603,Tỉnh Gia Lai,abbr|no-space,A268,Ngô Quyền,50719036,Xã Tuy Phước Bắc,603,Tỉnh Gia Lai,True,True,True,corrector
"xã ng ọk tụ,  tinh qu ảng ng ãi",,,60107068,Xã Ngọk Tụ,505,Tỉnh Quảng Ngãi,abbr|typo,,,60107068,Xã Ngọk Tụ,505,Tỉnh Quảng Ngãi,True,True,True,corrector
"lê công ki ều, ph ường dg. ăk bla, tinh qu ảng ng ãi",A201,Lê Công Kiều,60101059,Phường Đăk BLa,505,Tỉnh Quảng Ngãi,abbr,A201,Lê Công Kiều,10139100,Xã Kiều Phú,101,Thành phố Hà Nội,True,False,False,corrector
"nguy ễn bi ểu, ph ườngg vi ệt ho à, thanh pho hải ph òng",A276,Nguyễn Biểu,10701053,Phường Việt Hoà,103,Tp Hải Phòng,typo,A276,Nguyễn Biểu,10701053,Phường Việt Hoà,103,Tp Hải Phòng,True,True,True,corrector
"ph ường tân mai, tihn ngh ệ an",,,40339028,Phường Tân Mai,403,Tỉnh Nghệ An,abbr|typo,,,40339028,Phường Tân Mai,403,Tỉnh Nghệ An,True,True,True,corrector
"xãminhthạnh,thanhphohồchíminh",,,71113059,Xã Minh Thạnh,701,Tp Hồ Chí Minh,abbr|typo|no-space,,,71113059,Xã Minh Thạnh,701,Tp Hồ Chí Minh,True,True,True,corrector
"xãtiểucần,,tinhvĩnhlong",,,81709056,Xã Tiểu Cần,809,Tỉnh Vĩnh Long,abbr|typo|no-space,,,81709056,Xã Tiểu Cần,809,Tỉnh Vĩnh Long,True,True,True,corrector
"hu ỳnh văn bánh, ph ường ch ánh hi ệp, tp hồ ch  minh",A182,Huỳnh Văn Bánh,71101037,Phường Chánh Hiệp,701,Tp Hồ Chí Minh,abbr|typo,A182,Huỳnh Văn Bánh,71101037,Phường Chánh Hiệp,701,Tp Hồ Chí Minh,True,True,True,corrector
"phạmnngũlão,xãpùnhi,tinhthanhhóa",A371,Phạm Ngũ Lão,40107095,Xã Pù Nhi,401,Tỉnh Thanh Hóa,abbr|typo|no-space,,,40107095,Xã Pù Nhi,401,Tỉnh Thanh Hóa,False,True,True,corrector
"xã phhong quang, tinh th ái nguy ên",,,20701078,Xã Phong Quang,215,Tỉnh Thái Nguyên,typo,A126,Hải Nguyên,10907023,Xã Hồng Quang,109,Tỉnh Hưng Yên,False,False,False,corrector
"mê lin,h xã krong, tinh gia lai",A255,Mê Linh,60303135,Xã Krong,603,Tỉnh Gia Lai,abbr|typo,A255,Mê Linh,60303135,Xã Krong,603,Tỉnh Gia Lai,True,True,True,corrector
"vân dduong ồn,ph ường ho ài nh ơn,tinh gia lai",A548,Vân Đồn,50705013,Phường Hoài Nhơn,603,Tỉnh Gia Lai,abbr|typo|tight-comma,,,50705013,Phường Hoài Nhơn,603,Tỉnh Gia Lai,False,True,True,corrector
"xã thi ệu hóa, tinh thaanh hóa",,,40141060,Xã Thiệu Hóa,401,Tỉnh Thanh Hóa,abbr|typo,,,40141060,Xã Thiệu Hóa,401,Tỉnh Thanh Hóa,True,True,True,corrector
"bình ph ú, xã th ượng minh, tinh th ái nguy ên",A033,Bình Phú,20703061,Xã Thượng Minh,215,Tỉnh Thái Nguyên,clean,A033,Bình Phú,20703061,Xã Thượng Minh,215,Tỉnh Thái Nguyên,True,True,True,corrector
"nguy ễn ch í thanh, xã na rì, tinh th ái nguy ên",A280,Nguyễn Chí Thanh,20709083,Xã Na Rì,215,Tỉnh Thái Nguyên,abbr,A280,Nguyễn Chí Thanh,20709083,Xã Na Rì,215,Tỉnh Thái Nguyên,True,True,True,corrector
"tùngthiệnvương,xãtânphúduonggông,tinhduongồngtháp",A534,Tùng Thiện Vương,80719057,Xã Tân Phú Đông,803,Tỉnh Đồng Tháp,abbr|typo|no-space,A534,Tùng Thiện Vương,10129088,Phường Tùng Thiện,101,Thành phố Hà Nội,True,False,False,corrector
"ho àng ng ọc ph ách, xã cúc ph ương, tinh ninh bình",A154,Hoàng Ngọc Phách,11705011,Xã Cúc Phương,117,Tỉnh Ninh Bình,abbr,A154,Hoàng Ngọc Phách,11705011,Xã Cúc Phương,117,Tỉnh Ninh Bình,True,True,True,corrector
"nguy ễn hồng d ào,ph ường xu ân ph ương,th ành ph ố hà nộội",A292,Nguyễn Hồng Đào,10155036,Phường Xuân Phương,101,Thành phố Hà Nội,abbr|typo|tight-comma,A292,Nguyễn Hồng Đào,10155036,Phường Xuân Phương,101,Thành phố Hà Nội,True,True,True,corrector
"hu nh tấn ph át,ph ường sa hu ỳnh,tinh qu ảng ng ãi",A177,Huỳnh Tấn Phát,50523010,Phường Sa Huỳnh,505,Tỉnh Quảng Ngãi,abbr|typo|tight-comma,,,50523010,Phường Sa Huỳnh,505,Tỉnh Quảng Ngãi,False,True,True,corrector
"vạn tư ởng, ph ường móng cái 1, tinh qu ảng ninh",A546,Vạn Tưởng,22509049,Phường Móng Cái 1,225,Tỉnh Quảng Ninh,abbr,A546,Vạn Tưởng,22509049,Phường Móng Cái 1,225,Tỉnh Quảng Ninh,True,True,True,corrector
"bình d. ông, xã cát ti ên 3, tinh lâm d. ồng",A030,Bình Đông,70317050,Xã Cát Tiên 3,703,Tỉnh Lâm Đồng,abbr,A030,Bình Đông,70317050,Xã Cát Tiên 3,703,Tỉnh Lâm Đồng,True,True,True,corrector
"tăng bạt hổ,xã hữu khu ônng,tinh ngh ệ an",A429,Tăng Bạt Hổ,40315114,Xã Hữu Khuông,403,Tỉnh Nghệ An,abbr|typo|tight-comma,A429,Tăng Bạt Hổ,,,403,Tỉnh Nghệ An,True,False,True,corrector
"ph ổ quangg, xã đak pơ, tinh gia lai",A402,Phổ Quang,60327085,Xã Đak Pơ,603,Tỉnh Gia Lai,abbr|typo,A402,Phổ Quang,40153015,Phường Tĩnh Gia,401,Tỉnh Thanh Hóa,True,False,False,corrector
"tântiến,xãtrườngthành,tpcầnthơ",A445,Tân Tiến,81531023,Xã Trường Thành,815,Tp Cần Thơ,abbr|tight-comma|no-space,A445,Tân Tiến,81531023,Xã Trường Thành,815,Tp Cần Thơ,True,True,True,corrector
"tr n minh quy ền, xã tam ng ãi, tinh vĩnh long",A493,Trần Minh Quyền,81707053,Xã Tam Ngãi,809,Tỉnh Vĩnh Long,abbr|typo,,,81707053,Xã Tam Ngãi,809,Tỉnh Vĩnh Long,False,True,True,corrector
"th áp mư ời, xã qu ân chu, tinh th ái nguy ên",A451,Tháp Mười,21513015,Xã Quân Chu,215,Tỉnh Thái Nguyên,clean,A451,Tháp Mười,21513015,Xã Quân Chu,215,Tỉnh Thái Nguyên,True,True,True,corrector
"nguy ễn văn linh, ph ường quy nh ơn bắc, tinh gia llai",A350,Nguyễn Văn Linh,50701005,Phường Quy Nhơn Bắc,603,Tỉnh Gia Lai,abbr|typo,A350,Nguyễn Văn Linh,50701005,Phường Quy Nhơn Bắc,603,Tỉnh Gia Lai,True,True,True,corrector
"ph ường minh ph ụng, thanh pho hồch í minh",,,70121090,Phường Minh Phụng,701,Tp Hồ Chí Minh,abbr|typo,A257,Minh Phụng,70121090,Phường Minh Phụng,701,Tp Hồ Chí Minh,False,True,True,corrector
"ph ường song li ễu, tin hbắc ninh",,,22309071,Phường Song Liễu,223,Tỉnh Bắc Ninh,abbr|typo,,,22309071,Phường Song Liễu,223,Tỉnh Bắc Ninh,True,True,True,corrector
"xã hồng vũ, ttinh hưng yên",,,11513096,Xã Hồng Vũ,109,Tỉnh Hưng Yên,abbr|typo,,,11513096,Xã Hồng Vũ,109,Tỉnh Hưng Yên,True,True,True,corrector
"kinh dư ơng vư ơg, xã cư prao, tinh duong ắk lắk",A192,Kinh Dương Vương,60517051,Xã Cư Prao,605,Tỉnh Đắk Lắk,typo,,,60517051,Xã Cư Prao,605,Tỉnh Đắk Lắk,False,True,True,corrector
"tr ần kế xư ơng,xã giao hưng,tinh ninh  bình",A488,Trần Kế Xương,11315088,Xã Giao Hưng,117,Tỉnh Ninh Bình,abbr|typo|tight-comma,,,11315088,Xã Giao Hưng,117,Tỉnh Ninh Bình,False,True,True,corrector
"tr ương vĩnh ký,xã ph ước năng,thnh pho duong à nẵng",A526,Trương Vĩnh Ký,50323091,Xã Phước Năng,501,Tp Đà Nẵng,typo|tight-comma,A526,Trương Vĩnh Ký,10719089,Xã Đường An,103,Tp Hải Phòng,True,False,False,corrector
"nguy ễn tr ọng tuy ển,xã mư ờngg kh ương,tinh lào cai",A336,Nguyễn Trọng Tuyển,20505087,Xã Mường Khương,205,Tỉnh Lào Cai,typo|tight-comma,A336,Nguyễn Trọng Tuyển,20501054,Phường Lào Cai,205,Tỉnh Lào Cai,True,False,True,corrector
"nguy ễn th ông,xã thung ani,tinh ph ú th ọ",A330,Nguyễn Thông,30510105,Xã Thung Nai,217,Tỉnh Phú Thọ,abbr|typo|tight-comma,A330,Nguyễn Thông,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,True,False,True,corrector
"tr ần quang kh ải, xã ph úc lộc, th ành p ố hà nội",A500,Trần Quang Khải,10131091,Xã Phúc Lộc,101,Thành phố Hà Nội,abbr|typo,A500,Trần Quang Khải,81115100,Xã Thạnh Phú,809,Tỉnh Vĩnh Long,True,False,False,corrector
"chi ến th ắng, xã thanh hà, thanh pho hải ph òng",A064,Chiến Thắng,10707078,Xã Thanh Hà,103,Tp Hải Phòng,clean,A064,Chiến Thắng,10707078,Xã Thanh Hà,103,Tp Hải Phòng,True,True,True,corrector
"nguyễnngọcnhật,xãtràcôn,tinhvĩnhlong",A306,Nguyễn Ngọc Nhật,80911022,Xã Trà Côn,809,Tỉnh Vĩnh Long,typo|no-space,A306,Nguyễn Ngọc Nhật,80911022,Xã Trà Côn,809,Tỉnh Vĩnh Long,True,True,True,corrector
"nguy ễn th ần hi ến, xã đam rông 3, tinh lâm duoong ồng",A319,Nguyễn Thần Hiến,70323028,Xã Đam Rông 3,703,Tỉnh Lâm Đồng,abbr|typo,A319,Nguyễn Thần Hiến,70323028,Xã Đam Rông 3,703,Tỉnh Lâm Đồng,True,True,True,corrector
"hạnh th ông, xã sơn hải, tinh ắc ninh",A134,Hạnh Thông,22107011,Xã Sơn Hải,223,Tỉnh Bắc Ninh,abbr|typo,A134,Hạnh Thông,70125109,Phường Hạnh Thông,701,Tp Hồ Chí Minh,True,False,False,corrector
"phan th úúc duy ện, xã sơn d. ộng, tinh bắc ninh",A392,Phan Thúc Duyện,22113002,Xã Sơn Động,223,Tỉnh Bắc Ninh,abbr|typo,,,22113002,Xã Sơn Động,223,Tỉnh Bắc Ninh,False,True,True,corrector
